ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
kita,北区,58.3,2,1.4,3,11,3.6,아파트,남서,1,0,0,0,2023,4,4650,79.7598627787307,29.15,0.2727272727272727,도보권,신축,2
shinagawa,品川区,102.2,4,0.1,13,15,12.6,아파트,남서,0,1,1,0,2023,3,16430,160.7632093933464,25.55,0.8666666666666667,버스권,신축,3
itabashi,板橋区,41.3,1,8.8,2,2,1.8,아파트,남동,0,1,1,0,2025,1,3290,79.66101694915255,41.3,1.0,역세권,준신축,3
suginami,杉並区,59.9,3,7.7,9,15,10.2,아파트,북동,0,0,1,0,2024,5,6270,104.67445742904842,19.966666666666665,0.6,버스권,준신축,2
bunkyo,文京区,79.2,3,26.7,1,2,12.5,아파트,서,0,1,0,0,2021,12,7100,89.64646464646464,26.400000000000002,0.5,버스권,중고,1
chuo,中央区,71.9,3,32.9,5,9,4.5,아파트,남,0,1,1,1,2023,4,9760,135.74408901251738,23.96666666666667,0.5555555555555556,도보권,노후,4
meguro,目黒区,50.7,2,24.6,13,13,1.0,타워맨션,남,0,0,0,0,2022,5,9020,177.9092702169625,25.35,1.0,역세권,중고,0
shibuya,渋谷区,110.1,5,1.7,10,13,1.1,타워맨션,남서,0,1,0,1,2022,3,37570,341.23524069028156,22.02,0.7692307692307693,역세권,신축,2
suginami,杉並区,50.6,1,0.7,9,9,1.5,맨션,남,1,1,0,1,2023,12,6290,124.30830039525691,50.6,1.0,역세권,신축,4
setagaya,世田谷区,20.0,1,0.1,13,16,1.3,맨션,서,0,0,0,0,2024,6,3290,164.5,20.0,0.8125,역세권,신축,0
meguro,目黒区,37.2,2,10.7,11,16,16.5,아파트,남서,1,1,0,0,2024,11,4930,132.5268817204301,18.6,0.6875,원거리,준신축,3
meguro,目黒区,89.1,4,16.1,8,19,2.2,아파트,서,1,0,1,1,2023,8,13670,153.42312008978678,22.275,0.42105263157894735,역세권,중고,5
toshima,豊島区,53.7,2,18.4,13,16,1.0,타워맨션,서,0,1,1,1,2023,2,9660,179.88826815642457,26.85,0.8125,역세권,중고,4
chuo,中央区,83.4,4,7.0,10,10,11.8,맨션,북서,0,0,0,0,2021,1,14060,168.5851318944844,20.85,1.0,버스권,준신축,0
toshima,豊島区,55.9,2,29.0,12,16,2.9,아파트,남서,0,1,0,0,2023,4,5140,91.94991055456173,27.95,0.75,역세권,중고,1
minato,港区,50.2,2,6.0,14,18,7.3,맨션,동,0,1,1,0,2025,11,14210,283.0677290836653,25.1,0.7777777777777778,버스권,준신축,3
minato,港区,49.9,2,20.7,1,7,7.9,아파트,남,0,0,1,0,2025,11,8800,176.35270541082164,24.95,0.14285714285714285,버스권,중고,2
minato,港区,74.8,5,22.9,12,19,18.5,아파트,남,0,1,1,0,2021,5,11410,152.54010695187165,14.959999999999999,0.631578947368421,원거리,중고,3
setagaya,世田谷区,96.8,5,31.2,6,7,5.8,타워맨션,북동,0,1,1,0,2023,2,9590,99.0702479338843,19.36,0.8571428571428571,도보권,노후,3
taito,台東区,20.0,1,34.7,7,14,1.0,빌라,남,0,1,1,1,2021,7,1540,77.0,20.0,0.5,역세권,노후,4
kita,北区,110.9,5,3.1,14,15,4.2,아파트,남동,1,0,0,0,2022,4,11320,102.07394048692515,22.18,0.9333333333333333,도보권,신축,2
kita,北区,81.5,4,58.3,5,8,12.4,빌라,남,1,1,0,0,2024,6,3250,39.877300613496935,20.375,0.625,버스권,노후,3
suginami,杉並区,96.5,5,24.8,8,10,1.0,맨션,동,0,1,0,0,2021,3,8700,90.15544041450777,19.3,0.8,역세권,중고,1
shibuya,渋谷区,34.7,2,2.2,8,13,1.0,빌라,남,1,0,1,0,2021,10,7280,209.79827089337175,17.35,0.6153846153846154,역세권,신축,4
chuo,中央区,53.1,2,25.9,5,18,1.1,타워맨션,서,0,0,1,0,2023,6,10310,194.1619585687382,26.55,0.2777777777777778,역세권,중고,2
shinagawa,品川区,77.1,3,52.5,1,12,15.2,맨션,동,0,1,0,1,2023,11,4530,58.754863813229576,25.7,0.08333333333333333,원거리,노후,2
chiyoda,千代田区,73.1,3,9.5,1,3,6.1,아파트,북,0,1,1,0,2021,8,13540,185.22571819425445,24.366666666666664,0.3333333333333333,도보권,준신축,3
suginami,杉並区,49.4,2,0.9,3,5,1.5,타워맨션,북서,0,1,0,1,2021,12,7290,147.57085020242914,24.7,0.6,역세권,신축,2
setagaya,世田谷区,34.6,1,9.8,13,14,9.1,아파트,동,0,1,0,0,2021,4,3600,104.04624277456647,34.6,0.9285714285714286,버스권,준신축,1
koto,江東区,21.3,1,11.6,11,19,19.3,타워맨션,남,0,0,1,0,2021,11,1880,88.26291079812206,21.3,0.5789473684210527,원거리,준신축,2
shinagawa,品川区,74.2,3,23.3,9,16,21.5,아파트,남,0,1,1,1,2023,8,7830,105.5256064690027,24.733333333333334,0.5625,원거리,중고,4
shinagawa,品川区,92.4,4,3.9,8,9,15.4,아파트,남동,0,1,0,1,2022,8,12260,132.68398268398266,23.1,0.8888888888888888,원거리,신축,2
nerima,練馬区,73.7,4,60.0,2,9,9.7,아파트,남서,0,1,0,0,2022,2,3210,43.55495251017639,18.425,0.2222222222222222,버스권,노후,1
setagaya,世田谷区,64.0,3,30.2,1,18,3.6,아파트,남동,1,0,1,0,2022,4,5970,93.28125,21.333333333333332,0.05555555555555555,도보권,노후,4
kita,北区,77.7,3,9.5,6,15,1.8,아파트,남서,0,1,1,0,2022,5,5890,75.8043758043758,25.900000000000002,0.4,역세권,준신축,3
shinagawa,品川区,48.1,2,60.0,9,18,1.0,맨션,남서,0,0,1,0,2025,9,4890,101.66320166320166,24.05,0.5,역세권,노후,2
bunkyo,文京区,57.6,2,11.9,7,19,7.0,맨션,동,1,1,1,0,2023,5,10430,181.07638888888889,28.8,0.3684210526315789,도보권,준신축,5
shinagawa,品川区,65.8,3,22.8,7,11,3.5,아파트,북,0,1,1,1,2024,6,9210,139.9696048632219,21.933333333333334,0.6363636363636364,도보권,중고,4
itabashi,板橋区,89.4,4,3.3,14,14,5.0,타워맨션,남,0,1,1,0,2024,4,10680,119.46308724832214,22.35,1.0,도보권,신축,3
setagaya,世田谷区,67.7,2,43.5,3,6,7.3,아파트,남동,0,1,0,0,2025,4,4630,68.38995568685377,33.85,0.5,버스권,노후,1
meguro,目黒区,113.6,5,60.0,9,16,3.8,빌라,남,0,0,0,1,2023,2,9640,84.85915492957747,22.72,0.5625,도보권,노후,1
chiyoda,千代田区,105.7,5,0.1,5,14,4.0,맨션,북동,1,1,1,0,2022,1,34200,323.55723746452225,21.14,0.35714285714285715,도보권,신축,5
minato,港区,45.4,2,1.7,1,9,3.0,타워맨션,남동,0,1,0,0,2023,1,16280,358.59030837004406,22.7,0.1111111111111111,역세권,신축,1
edogawa,江戸川区,58.3,3,10.8,14,15,6.9,맨션,동,0,1,1,1,2024,9,4560,78.21612349914237,19.433333333333334,0.9333333333333333,도보권,준신축,4
setagaya,世田谷区,76.3,4,10.5,5,17,2.3,아파트,남서,0,1,0,0,2025,4,10310,135.12450851900394,19.075,0.29411764705882354,역세권,준신축,1
kita,北区,27.0,1,12.7,1,16,1.1,빌라,북,0,1,1,0,2024,8,1820,67.4074074074074,27.0,0.0625,역세권,준신축,3
chiyoda,千代田区,42.6,2,6.6,5,5,5.0,타워맨션,남,0,1,0,0,2023,4,13380,314.0845070422535,21.3,1.0,도보권,준신축,1
meguro,目黒区,72.0,3,7.0,2,17,8.8,아파트,서,1,1,1,0,2024,1,11580,160.83333333333334,24.0,0.11764705882352941,버스권,준신축,5
shinjuku,新宿区,20.0,1,12.0,8,13,10.3,아파트,동,0,0,0,0,2025,4,2390,119.5,20.0,0.6153846153846154,버스권,준신축,0
chiyoda,千代田区,102.9,6,15.9,5,10,2.5,아파트,동,1,1,1,0,2021,3,24710,240.1360544217687,17.150000000000002,0.5,역세권,중고,5
toshima,豊島区,101.7,5,18.3,7,11,17.1,아파트,북,0,0,0,0,2025,3,8180,80.43264503441495,20.34,0.6363636363636364,원거리,중고,0
bunkyo,文京区,53.1,2,10.2,9,12,3.3,타워맨션,남서,1,1,0,0,2024,10,11290,212.6177024482109,26.55,0.75,도보권,준신축,3
setagaya,世田谷区,67.9,3,1.0,4,18,1.2,빌라,서,0,1,1,0,2024,6,10080,148.45360824742266,22.633333333333336,0.2222222222222222,역세권,신축,3
chiyoda,千代田区,66.3,2,19.5,14,16,2.5,타워맨션,북동,0,1,1,0,2024,6,22860,344.79638009049773,33.15,0.875,역세권,중고,3
chiyoda,千代田区,34.0,1,8.4,7,8,3.2,맨션,남서,0,1,0,0,2024,6,8450,248.52941176470588,34.0,0.875,도보권,준신축,1
shinagawa,品川区,55.9,3,6.9,9,10,1.0,맨션,동,0,0,1,1,2022,12,11130,199.10554561717353,18.633333333333333,0.9,역세권,준신축,3
chuo,中央区,45.4,2,4.6,10,10,2.3,맨션,북동,0,0,0,0,2021,1,9880,217.62114537444936,22.7,1.0,역세권,신축,0
setagaya,世田谷区,79.8,2,2.4,10,17,5.1,아파트,남서,0,0,0,0,2021,4,9160,114.78696741854637,39.9,0.5882352941176471,도보권,신축,0
chiyoda,千代田区,75.2,4,15.6,9,19,2.4,맨션,남서,0,1,1,0,2023,2,20440,271.8085106382979,18.8,0.47368421052631576,역세권,중고,3
chiyoda,千代田区,84.2,4,8.1,3,8,3.8,맨션,북서,0,0,1,1,2025,5,20650,245.24940617577195,21.05,0.375,도보권,준신축,3
shinjuku,新宿区,82.3,4,7.9,10,18,17.9,맨션,남서,0,1,0,0,2021,3,10570,128.4325637910085,20.575,0.5555555555555556,원거리,준신축,1
shinagawa,品川区,55.8,3,10.7,7,13,2.6,맨션,동,0,0,0,0,2024,2,9130,163.62007168458783,18.599999999999998,0.5384615384615384,역세권,준신축,0
setagaya,世田谷区,70.7,3,8.2,8,8,10.3,맨션,북동,1,1,1,0,2022,10,9020,127.58132956152758,23.566666666666666,1.0,버스권,준신축,5
ota,大田区,82.2,3,6.3,11,17,12.5,타워맨션,북서,0,0,0,0,2021,9,6740,81.99513381995133,27.400000000000002,0.6470588235294118,버스권,준신축,0
suginami,杉並区,79.3,4,46.7,9,15,1.3,맨션,남서,0,1,0,0,2024,6,5060,63.80832282471627,19.825,0.6,역세권,노후,1
taito,台東区,86.3,4,3.9,5,5,7.4,빌라,남,1,1,0,0,2021,8,7320,84.82039397450754,21.575,1.0,버스권,신축,3
shinagawa,品川区,57.0,2,45.0,11,14,8.1,아파트,남,0,1,0,1,2024,10,4660,81.75438596491227,28.5,0.7857142857142857,버스권,노후,2
bunkyo,文京区,62.1,3,60.0,7,16,4.2,아파트,남동,0,1,1,0,2024,12,5480,88.24476650563606,20.7,0.4375,도보권,노후,3
minato,港区,87.9,4,27.1,10,10,1.0,타워맨션,남,1,1,1,0,2025,6,30310,344.82366325369736,21.975,1.0,역세권,중고,5
suginami,杉並区,67.9,3,2.0,10,19,18.5,아파트,남,0,1,1,0,2024,1,7240,106.62739322533136,22.633333333333336,0.5263157894736842,원거리,신축,3
shinjuku,新宿区,71.9,3,4.1,1,2,24.3,아파트,남서,0,1,0,0,2025,3,8970,124.75660639777468,23.96666666666667,0.5,원거리,신축,1
nerima,練馬区,83.3,4,7.4,9,9,9.2,아파트,서,1,1,1,0,2021,11,7000,84.03361344537815,20.825,1.0,버스권,준신축,5
suginami,杉並区,70.5,2,0.5,2,12,10.9,맨션,북서,0,0,1,0,2022,12,7860,111.48936170212765,35.25,0.16666666666666666,버스권,신축,2
bunkyo,文京区,76.2,3,0.8,8,19,2.4,맨션,남,1,0,1,0,2021,7,13370,175.45931758530182,25.400000000000002,0.42105263157894735,역세권,신축,4
katsushika,葛飾区,77.7,4,3.8,7,19,11.5,맨션,서,0,0,0,1,2024,4,5310,68.33976833976834,19.425,0.3684210526315789,버스권,신축,1
meguro,目黒区,56.0,2,4.1,3,15,6.4,아파트,서,1,1,1,0,2023,5,9720,173.57142857142858,28.0,0.2,도보권,신축,5
itabashi,板橋区,74.1,3,24.2,3,5,9.3,아파트,북동,0,1,0,0,2021,6,3470,46.82860998650472,24.7,0.6,버스권,중고,1
shinjuku,新宿区,62.4,2,25.3,10,12,8.9,맨션,북서,0,1,1,0,2021,4,7380,118.26923076923077,31.2,0.8333333333333334,버스권,중고,3
chuo,中央区,95.5,5,19.2,7,11,3.0,아파트,북서,0,0,0,1,2025,11,19640,205.6544502617801,19.1,0.6363636363636364,역세권,중고,1
suginami,杉並区,64.8,4,28.6,4,6,8.9,아파트,북동,0,0,1,1,2025,6,5370,82.87037037037038,16.2,0.6666666666666666,버스권,중고,3
setagaya,世田谷区,31.7,1,9.2,10,13,1.0,맨션,남,1,1,0,0,2021,9,4630,146.05678233438485,31.7,0.7692307692307693,역세권,준신축,3
taito,台東区,89.3,4,9.5,12,19,1.0,아파트,남서,0,1,0,0,2024,3,10750,120.38073908174692,22.325,0.631578947368421,역세권,준신축,1
shinagawa,品川区,99.4,5,19.6,12,14,2.6,아파트,서,0,0,0,0,2022,2,13160,132.3943661971831,19.880000000000003,0.8571428571428571,역세권,중고,0
setagaya,世田谷区,98.9,4,56.2,9,10,8.7,맨션,남서,1,1,0,0,2023,12,8010,80.99089989888776,24.725,0.9,버스권,노후,3
nerima,練馬区,53.0,2,2.3,6,18,18.2,아파트,북서,0,0,1,0,2024,7,4410,83.20754716981132,26.5,0.3333333333333333,원거리,신축,2
meguro,目黒区,78.3,3,2.6,14,14,6.0,맨션,남,0,0,0,0,2024,4,16390,209.32311621966795,26.099999999999998,1.0,도보권,신축,0
shibuya,渋谷区,44.8,3,39.7,2,16,2.6,맨션,동,1,1,0,0,2021,3,5670,126.56250000000001,14.933333333333332,0.125,역세권,노후,3
minato,港区,102.6,4,0.5,14,16,18.7,아파트,남,0,1,1,0,2021,1,23490,228.94736842105263,25.65,0.875,원거리,신축,3
shinjuku,新宿区,61.6,3,24.2,9,19,8.5,아파트,남,1,1,0,1,2021,10,8360,135.71428571428572,20.533333333333335,0.47368421052631576,버스권,중고,4
shinagawa,品川区,41.6,2,13.5,1,5,12.4,맨션,북동,0,1,0,1,2023,6,5230,125.72115384615384,20.8,0.2,버스권,준신축,2
taito,台東区,98.4,4,60.0,13,14,8.4,아파트,남동,0,1,0,0,2024,3,5560,56.5040650406504,24.6,0.9285714285714286,버스권,노후,1
chiyoda,千代田区,78.0,4,10.0,8,12,1.2,아파트,서,0,1,1,0,2025,5,18460,236.66666666666666,19.5,0.6666666666666666,역세권,준신축,3
toshima,豊島区,85.8,4,5.6,7,18,4.7,맨션,남,1,0,1,1,2021,5,11690,136.24708624708626,21.45,0.3888888888888889,도보권,준신축,5
minato,港区,57.1,3,7.6,8,13,4.9,맨션,남서,0,0,1,0,2023,10,15890,278.28371278458843,19.033333333333335,0.6153846153846154,도보권,준신축,2
chiyoda,千代田区,106.5,5,24.1,3,7,1.0,아파트,북서,0,0,0,0,2025,1,20080,188.54460093896714,21.3,0.42857142857142855,역세권,중고,0
chuo,中央区,71.8,4,11.3,9,9,13.1,아파트,남,1,0,0,0,2021,12,12560,174.93036211699166,17.95,1.0,버스권,준신축,2
shinagawa,品川区,43.2,2,13.7,2,7,4.8,타워맨션,남,1,1,1,0,2023,10,8420,194.9074074074074,21.6,0.2857142857142857,도보권,준신축,5
shibuya,渋谷区,80.7,4,2.0,12,18,6.6,맨션,북동,0,0,0,0,2023,2,19350,239.77695167286245,20.175,0.6666666666666666,도보권,신축,0
bunkyo,文京区,55.4,2,18.8,1,19,3.2,맨션,북서,0,0,0,0,2024,10,6210,112.09386281588448,27.7,0.05263157894736842,도보권,중고,0
shibuya,渋谷区,20.0,1,6.9,13,13,5.3,맨션,북동,0,1,0,0,2023,12,4540,227.0,20.0,1.0,도보권,준신축,1
bunkyo,文京区,70.2,3,5.1,2,3,1.0,타워맨션,동,0,1,1,0,2023,1,14030,199.85754985754986,23.400000000000002,0.6666666666666666,역세권,준신축,3
shibuya,渋谷区,67.2,3,13.7,14,14,22.1,맨션,남동,0,1,0,0,2025,3,11680,173.8095238095238,22.400000000000002,1.0,원거리,준신축,1
nakano,中野区,81.3,4,3.7,6,11,1.6,타워맨션,서,1,1,1,0,2023,11,14190,174.53874538745387,20.325,0.5454545454545454,역세권,신축,5
chiyoda,千代田区,102.6,5,34.8,1,14,5.6,맨션,남,0,0,0,0,2024,12,17050,166.17933723196882,20.52,0.07142857142857142,도보권,노후,0
chiyoda,千代田区,62.6,3,1.5,13,13,1.0,빌라,남,1,1,0,0,2025,9,18580,296.80511182108626,20.866666666666667,1.0,역세권,신축,3
katsushika,葛飾区,104.0,5,2.1,3,18,12.5,빌라,남,1,1,1,0,2021,8,6870,66.0576923076923,20.8,0.16666666666666666,버스권,신축,5
shinjuku,新宿区,36.7,2,0.1,14,15,6.8,맨션,북,0,1,1,0,2023,1,6430,175.2043596730245,18.35,0.9333333333333333,도보권,신축,3
bunkyo,文京区,69.6,3,32.1,5,10,9.9,아파트,남동,0,1,1,0,2022,7,6770,97.27011494252875,23.2,0.5,버스권,노후,3
minato,港区,72.4,3,29.3,7,8,14.3,아파트,남,0,1,0,0,2022,6,10160,140.33149171270716,24.133333333333336,0.875,버스권,중고,1
chuo,中央区,33.9,1,15.5,7,12,15.4,맨션,북동,0,1,0,0,2021,1,4140,122.12389380530973,33.9,0.5833333333333334,원거리,중고,1
meguro,目黒区,20.0,1,18.9,5,17,30.0,맨션,남서,1,1,0,1,2022,2,2530,126.5,20.0,0.29411764705882354,원거리,중고,4
bunkyo,文京区,57.7,2,30.3,13,13,1.4,타워맨션,북동,0,0,1,0,2023,10,6790,117.67764298093587,28.85,1.0,역세권,노후,2
koto,江東区,84.8,4,11.1,14,18,3.9,아파트,북동,0,1,1,0,2025,2,8140,95.99056603773585,21.2,0.7777777777777778,도보권,준신축,3
nakano,中野区,81.2,3,39.7,6,9,1.0,빌라,남동,0,1,1,0,2021,11,4260,52.463054187192114,27.066666666666666,0.6666666666666666,역세권,노후,3
arakawa,荒川区,47.0,2,14.6,13,16,15.3,타워맨션,서,0,1,1,1,2021,10,3730,79.36170212765957,23.5,0.8125,원거리,준신축,4
arakawa,荒川区,106.2,4,26.6,5,18,2.4,아파트,남,0,1,1,0,2021,8,6770,63.74764595103578,26.55,0.2777777777777778,역세권,중고,3
adachi,足立区,92.3,4,6.0,13,16,9.2,맨션,남,0,0,0,1,2022,2,6090,65.98049837486458,23.075,0.8125,버스권,준신축,1
sumida,墨田区,44.7,2,7.9,14,17,16.1,맨션,남서,1,0,1,0,2021,7,4230,94.63087248322147,22.35,0.8235294117647058,원거리,준신축,4
shinjuku,新宿区,72.5,3,30.9,6,6,12.4,타워맨션,서,0,0,1,0,2023,6,9340,128.82758620689654,24.166666666666668,1.0,버스권,노후,2
chiyoda,千代田区,29.2,1,8.1,2,7,2.3,아파트,남,0,1,1,0,2025,8,7670,262.67123287671234,29.2,0.2857142857142857,역세권,준신축,3
shinagawa,品川区,51.9,2,33.8,11,12,5.7,맨션,서,0,0,1,0,2021,8,5400,104.04624277456648,25.95,0.9166666666666666,도보권,노후,2
shinagawa,品川区,68.7,2,60.0,9,18,6.4,아파트,동,1,0,0,0,2025,3,5750,83.69723435225619,34.35,0.5,도보권,노후,2
shinagawa,品川区,47.9,2,11.8,1,16,9.3,아파트,남동,0,0,0,0,2025,4,6520,136.1169102296451,23.95,0.0625,버스권,준신축,0
bunkyo,文京区,109.5,5,32.3,9,14,1.9,빌라,남동,0,1,0,1,2023,7,9270,84.65753424657534,21.9,0.6428571428571429,역세권,노후,2
shinagawa,品川区,69.9,3,9.9,5,10,1.7,타워맨션,서,0,1,1,0,2023,5,13870,198.42632331902718,23.3,0.5,역세권,준신축,3
chuo,中央区,31.1,2,23.1,11,11,5.9,맨션,남,0,1,1,0,2025,2,5600,180.06430868167203,15.55,1.0,도보권,중고,3
meguro,目黒区,76.8,3,6.3,4,15,4.2,맨션,남동,0,1,1,1,2025,4,16900,220.05208333333334,25.599999999999998,0.26666666666666666,도보권,준신축,4
setagaya,世田谷区,80.6,3,25.7,12,13,7.8,아파트,서,0,1,0,0,2023,11,6970,86.47642679900746,26.866666666666664,0.9230769230769231,버스권,중고,1
chiyoda,千代田区,50.1,2,60.0,12,15,30.0,맨션,남동,0,1,1,0,2023,9,5850,116.76646706586826,25.05,0.8,원거리,노후,3
chuo,中央区,69.5,3,0.4,5,15,2.7,아파트,북동,0,1,1,0,2025,4,19640,282.58992805755395,23.166666666666668,0.3333333333333333,역세권,신축,3
koto,江東区,20.0,1,0.7,4,16,14.0,아파트,남동,1,1,0,0,2021,8,1930,96.5,20.0,0.25,버스권,신축,3
bunkyo,文京区,54.7,3,2.5,11,12,2.5,아파트,북서,0,1,1,0,2021,10,8330,152.2851919561243,18.233333333333334,0.9166666666666666,역세권,신축,3
adachi,足立区,48.1,2,8.8,13,19,12.5,맨션,서,0,0,0,0,2024,7,3230,67.15176715176715,24.05,0.6842105263157895,버스권,준신축,0
bunkyo,文京区,38.9,1,8.2,8,11,1.0,맨션,북서,1,1,1,0,2024,9,6270,161.18251928020567,38.9,0.7272727272727273,역세권,준신축,5
minato,港区,85.5,4,5.9,3,5,16.4,맨션,남동,0,1,1,0,2022,12,17600,205.84795321637426,21.375,0.6,원거리,준신축,3
meguro,目黒区,84.2,4,7.2,14,17,1.2,아파트,남동,0,1,0,0,2022,5,15590,185.15439429928742,21.05,0.8235294117647058,역세권,준신축,1
chiyoda,千代田区,58.2,3,8.9,6,10,4.0,맨션,서,0,1,1,0,2022,8,13400,230.24054982817867,19.400000000000002,0.6,도보권,준신축,3
chiyoda,千代田区,62.0,3,13.9,3,13,19.0,맨션,북,1,1,1,0,2025,5,10880,175.48387096774192,20.666666666666668,0.23076923076923078,원거리,준신축,5
ota,大田区,71.7,3,15.8,14,18,4.0,맨션,남동,0,1,1,0,2022,7,6970,97.21059972105996,23.900000000000002,0.7777777777777778,도보권,중고,3
kita,北区,73.6,3,15.1,8,17,23.7,맨션,남,0,1,1,0,2024,1,5420,73.6413043478261,24.53333333333333,0.47058823529411764,원거리,중고,3
suginami,杉並区,114.9,6,18.4,3,14,2.5,타워맨션,북동,0,0,0,1,2025,4,15980,139.0774586597041,19.150000000000002,0.21428571428571427,역세권,중고,1
shinjuku,新宿区,83.8,4,10.2,7,19,3.5,맨션,남,1,1,0,0,2022,12,14000,167.06443914081146,20.95,0.3684210526315789,도보권,준신축,3
setagaya,世田谷区,34.6,1,15.0,3,7,2.9,아파트,서,0,1,1,0,2022,12,4150,119.94219653179191,34.6,0.42857142857142855,역세권,준신축,3
katsushika,葛飾区,70.7,3,7.6,12,18,5.1,맨션,북동,0,0,1,1,2024,8,5330,75.38896746817538,23.566666666666666,0.6666666666666666,도보권,준신축,3
setagaya,世田谷区,56.2,2,59.6,8,19,1.1,아파트,남서,0,1,0,0,2025,3,4030,71.70818505338077,28.1,0.42105263157894735,역세권,노후,1
setagaya,世田谷区,92.1,4,27.5,5,10,17.7,아파트,서,0,1,0,0,2025,1,7030,76.33007600434311,23.025,0.5,원거리,중고,1
sumida,墨田区,50.9,2,6.1,12,13,4.3,아파트,남,0,0,0,0,2021,12,5150,101.17878192534381,25.45,0.9230769230769231,도보권,준신축,0
toshima,豊島区,22.0,1,1.2,4,13,3.7,맨션,서,0,1,0,0,2025,8,2880,130.9090909090909,22.0,0.3076923076923077,도보권,신축,1
taito,台東区,113.9,4,22.4,10,17,18.9,빌라,동,1,1,1,0,2024,7,8980,78.84108867427568,28.475,0.5882352941176471,원거리,중고,5
bunkyo,文京区,85.2,3,4.8,10,18,1.7,아파트,남동,0,0,1,1,2024,11,13520,158.68544600938966,28.400000000000002,0.5555555555555556,역세권,신축,3
shibuya,渋谷区,90.4,4,4.9,8,17,21.2,아파트,남,1,1,1,0,2021,11,13960,154.42477876106193,22.6,0.47058823529411764,원거리,신축,5
arakawa,荒川区,45.9,2,2.6,2,7,7.8,맨션,남서,1,1,0,0,2023,10,4150,90.41394335511983,22.95,0.2857142857142857,버스권,신축,3
meguro,目黒区,54.1,2,17.4,2,18,1.0,맨션,서,0,0,0,0,2020,12,6910,127.7264325323475,27.05,0.1111111111111111,역세권,중고,0
ota,大田区,80.5,4,60.0,6,12,1.0,맨션,북,0,0,1,0,2023,12,4170,51.80124223602485,20.125,0.5,역세권,노후,2
katsushika,葛飾区,57.1,3,20.7,14,18,9.5,아파트,남동,1,1,1,0,2022,8,3160,55.3415061295972,19.033333333333335,0.7777777777777778,버스권,중고,5
shinagawa,品川区,78.1,3,6.8,1,7,8.5,맨션,남,0,1,1,0,2022,1,12120,155.18565941101153,26.03333333333333,0.14285714285714285,버스권,준신축,3
suginami,杉並区,82.6,4,13.4,6,10,4.1,아파트,남,0,1,0,0,2022,6,7790,94.30992736077482,20.65,0.6,도보권,준신축,1
chiyoda,千代田区,76.7,4,17.8,13,19,5.7,타워맨션,북서,0,1,0,0,2023,11,21140,275.619295958279,19.175,0.6842105263157895,도보권,중고,1
chuo,中央区,52.0,2,1.4,12,12,10.6,아파트,동,0,1,0,0,2020,12,9530,183.26923076923077,26.0,1.0,버스권,신축,1
chiyoda,千代田区,68.2,3,30.9,4,8,17.9,맨션,서,0,1,0,0,2022,4,8070,118.32844574780059,22.733333333333334,0.5,원거리,노후,1
bunkyo,文京区,53.3,2,7.8,14,17,1.0,타워맨션,북서,0,1,0,0,2024,10,11560,216.88555347091935,26.65,0.8235294117647058,역세권,준신축,1
chiyoda,千代田区,36.2,2,22.6,10,14,8.4,맨션,동,1,1,1,1,2024,2,7620,210.49723756906076,18.1,0.7142857142857143,버스권,중고,6
meguro,目黒区,72.8,3,28.3,14,19,9.7,맨션,남서,0,1,0,0,2024,1,8680,119.23076923076924,24.266666666666666,0.7368421052631579,버스권,중고,1
bunkyo,文京区,41.2,2,15.8,10,12,2.9,아파트,북서,0,0,0,0,2024,12,5320,129.126213592233,20.6,0.8333333333333334,역세권,중고,0
minato,港区,72.6,3,10.4,14,14,2.6,아파트,북동,1,0,1,0,2025,11,23250,320.24793388429754,24.2,1.0,역세권,준신축,4
shibuya,渋谷区,56.6,3,52.5,5,7,3.8,타워맨션,남,1,1,1,0,2025,10,9190,162.36749116607774,18.866666666666667,0.7142857142857143,도보권,노후,5
minato,港区,37.4,1,48.1,3,7,1.5,아파트,남,0,0,1,0,2024,1,6050,161.76470588235296,37.4,0.42857142857142855,역세권,노후,2
adachi,足立区,79.7,3,3.5,14,19,14.6,맨션,남동,0,0,1,0,2025,1,5810,72.89836888331241,26.566666666666666,0.7368421052631579,버스권,신축,2
shibuya,渋谷区,59.6,2,23.9,14,17,6.8,타워맨션,남서,0,1,1,0,2023,3,11520,193.28859060402684,29.8,0.8235294117647058,도보권,중고,3
katsushika,葛飾区,41.8,2,25.3,8,11,1.0,맨션,서,1,1,1,0,2025,5,2380,56.937799043062206,20.9,0.7272727272727273,역세권,중고,5
minato,港区,49.7,3,16.4,3,18,2.8,아파트,남동,0,0,0,0,2024,2,13180,265.1911468812877,16.566666666666666,0.16666666666666666,역세권,중고,0
katsushika,葛飾区,73.2,3,60.0,9,12,8.4,빌라,서,0,1,1,0,2022,10,2220,30.327868852459016,24.400000000000002,0.75,버스권,노후,3
shinjuku,新宿区,79.9,3,0.3,4,18,8.1,맨션,남서,0,0,1,0,2023,10,13390,167.58448060075094,26.633333333333336,0.2222222222222222,버스권,신축,2
arakawa,荒川区,72.0,3,10.0,4,10,2.5,맨션,남동,1,1,1,0,2021,2,7110,98.75,24.0,0.4,역세권,준신축,5
