ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
shibuya,渋谷区,68.3,3,8.0,1,19,2.9,아파트,남,1,1,0,0,2021,1,15880,232.50366032210835,22.766666666666666,0.05263157894736842,역세권,준신축,3
minato,港区,49.8,2,6.6,3,16,15.1,맨션,남서,1,1,0,0,2025,5,10980,220.4819277108434,24.9,0.1875,원거리,준신축,3
shinagawa,品川区,67.8,3,8.1,8,14,3.5,맨션,남서,1,1,1,0,2022,2,13460,198.5250737463127,22.599999999999998,0.5714285714285714,도보권,준신축,5
setagaya,世田谷区,60.9,3,5.2,13,15,3.8,아파트,남동,0,0,1,0,2023,9,8300,136.2889983579639,20.3,0.8666666666666667,도보권,준신축,2
edogawa,江戸川区,50.0,2,8.8,4,15,6.8,맨션,남,1,1,0,1,2021,7,3450,69.0,25.0,0.26666666666666666,도보권,준신축,4
minato,港区,40.5,1,21.9,10,10,7.0,맨션,남,0,1,1,0,2025,1,11530,284.69135802469134,40.5,1.0,도보권,중고,3
minato,港区,97.7,5,12.2,3,14,8.6,아파트,남동,0,1,0,0,2025,4,17590,180.04094165813714,19.54,0.21428571428571427,버스권,준신축,1
nakano,中野区,76.2,3,21.6,5,18,7.9,맨션,북동,0,0,0,1,2023,12,7060,92.6509186351706,25.400000000000002,0.2777777777777778,버스권,중고,1
meguro,目黒区,80.4,4,3.9,6,10,3.5,타워맨션,북서,1,0,0,0,2023,1,18010,224.0049751243781,20.1,0.6,도보권,신축,2
meguro,目黒区,49.5,2,17.8,7,16,8.5,타워맨션,남동,0,0,0,0,2023,2,8910,180.0,24.75,0.4375,버스권,중고,0
chuo,中央区,25.8,1,0.6,9,10,2.3,빌라,북서,0,1,1,1,2025,11,6670,258.52713178294573,25.8,0.9,역세권,신축,4
minato,港区,86.2,3,25.8,8,14,1.0,맨션,남,0,1,1,1,2022,3,22630,262.5290023201856,28.733333333333334,0.5714285714285714,역세권,중고,4
toshima,豊島区,97.6,4,11.1,11,16,1.0,맨션,북서,0,1,0,0,2025,10,14730,150.922131147541,24.4,0.6875,역세권,준신축,1
ota,大田区,44.6,1,0.3,6,6,8.5,맨션,남서,0,0,1,0,2025,3,4960,111.21076233183857,44.6,1.0,버스권,신축,2
chuo,中央区,109.4,5,2.6,14,18,2.6,타워맨션,남서,0,1,0,0,2021,3,37160,339.67093235831805,21.880000000000003,0.7777777777777778,역세권,신축,1
meguro,目黒区,69.3,3,20.0,13,14,5.7,빌라,남서,0,1,1,1,2021,4,9530,137.51803751803752,23.099999999999998,0.9285714285714286,도보권,중고,4
chuo,中央区,51.0,1,52.9,12,14,6.3,아파트,북동,0,1,1,0,2021,9,5550,108.82352941176471,51.0,0.8571428571428571,도보권,노후,3
shinagawa,品川区,69.4,4,60.0,5,15,3.4,빌라,북동,1,0,0,0,2025,11,5190,74.78386167146974,17.35,0.3333333333333333,도보권,노후,2
ota,大田区,74.7,3,7.9,13,19,1.8,맨션,남서,1,1,0,0,2023,2,7530,100.80321285140562,24.900000000000002,0.6842105263157895,역세권,준신축,3
chiyoda,千代田区,67.4,3,27.7,13,13,17.3,아파트,북동,0,1,1,1,2023,3,8040,119.28783382789317,22.46666666666667,1.0,원거리,중고,4
bunkyo,文京区,84.0,4,7.5,9,16,1.0,아파트,서,0,0,1,1,2025,2,12320,146.66666666666666,21.0,0.5625,역세권,준신축,3
adachi,足立区,60.3,3,15.8,7,13,5.1,빌라,남서,0,1,0,0,2021,12,2900,48.09286898839138,20.099999999999998,0.5384615384615384,도보권,중고,1
arakawa,荒川区,80.3,4,60.0,10,14,7.8,맨션,남서,0,1,0,0,2021,10,3220,40.099626400996264,20.075,0.7142857142857143,버스권,노후,1
bunkyo,文京区,37.1,2,40.2,11,15,1.0,아파트,남,0,1,0,0,2024,1,3110,83.82749326145552,18.55,0.7333333333333333,역세권,노후,1
itabashi,板橋区,85.8,4,13.4,8,17,10.4,아파트,북동,0,1,0,0,2025,4,6500,75.75757575757576,21.45,0.47058823529411764,버스권,준신축,1
chuo,中央区,53.4,2,6.9,8,11,15.2,맨션,동,0,1,1,0,2021,12,8200,153.55805243445693,26.7,0.7272727272727273,원거리,준신축,3
koto,江東区,47.9,2,20.4,2,15,2.3,아파트,남서,0,0,0,0,2024,1,3940,82.25469728601253,23.95,0.13333333333333333,역세권,중고,0
bunkyo,文京区,69.6,3,4.9,9,16,1.0,아파트,남,0,1,1,0,2022,2,9530,136.92528735632186,23.2,0.5625,역세권,신축,3
shinjuku,新宿区,82.6,3,1.9,9,9,1.0,맨션,북,1,0,1,0,2021,7,14550,176.15012106537532,27.53333333333333,1.0,역세권,신축,4
koto,江東区,38.6,2,26.7,1,6,8.0,맨션,남동,0,1,0,0,2025,9,2890,74.87046632124353,19.3,0.16666666666666666,버스권,중고,1
chiyoda,千代田区,32.2,1,18.4,10,14,11.0,빌라,동,0,0,1,0,2025,5,5300,164.59627329192546,32.2,0.7142857142857143,버스권,중고,2
minato,港区,48.6,2,23.1,14,14,17.8,타워맨션,동,1,1,0,0,2023,9,11230,231.06995884773661,24.3,1.0,원거리,중고,3
taito,台東区,74.8,3,21.7,12,14,1.0,아파트,북서,0,1,1,1,2023,1,5860,78.34224598930481,24.933333333333334,0.8571428571428571,역세권,중고,4
toshima,豊島区,31.9,1,37.1,13,14,1.2,빌라,남서,0,1,1,0,2021,7,1850,57.993730407523515,31.9,0.9285714285714286,역세권,노후,3
shibuya,渋谷区,65.0,2,4.5,5,11,1.5,타워맨션,남서,0,0,1,0,2021,2,17640,271.38461538461536,32.5,0.45454545454545453,역세권,신축,2
ota,大田区,76.3,3,6.0,4,11,7.0,타워맨션,남,0,1,0,0,2024,12,8540,111.92660550458716,25.433333333333334,0.36363636363636365,도보권,준신축,1
shinjuku,新宿区,56.8,2,15.4,14,16,6.2,아파트,남동,0,1,0,0,2023,1,6970,122.71126760563381,28.4,0.875,도보권,중고,1
nakano,中野区,80.3,4,0.1,9,11,1.0,맨션,남동,0,1,0,0,2024,6,10520,131.00871731008718,20.075,0.8181818181818182,역세권,신축,1
shinagawa,品川区,110.9,6,3.8,11,15,24.2,타워맨션,남서,0,0,0,0,2021,3,18170,163.84129846708746,18.483333333333334,0.7333333333333333,원거리,신축,0
bunkyo,文京区,91.2,4,13.0,7,7,1.1,아파트,남서,0,1,0,0,2024,11,12550,137.609649122807,22.8,1.0,역세권,준신축,1
kita,北区,33.2,2,12.8,2,4,1.6,아파트,서,0,1,1,0,2021,8,2460,74.09638554216866,16.6,0.5,역세권,준신축,3
toshima,豊島区,53.2,2,14.0,5,5,1.6,맨션,남서,0,1,0,0,2022,9,6150,115.6015037593985,26.6,1.0,역세권,준신축,1
toshima,豊島区,58.1,3,0.0,11,17,14.5,맨션,남서,1,1,1,0,2022,8,9580,164.8881239242685,19.366666666666667,0.6470588235294118,버스권,,5
meguro,目黒区,83.7,3,5.6,8,9,7.5,아파트,남서,0,1,1,0,2023,12,14020,167.50298685782556,27.900000000000002,0.8888888888888888,버스권,준신축,3
taito,台東区,24.0,1,3.4,4,8,21.4,아파트,남동,0,1,1,0,2022,10,2130,88.75,24.0,0.5,원거리,신축,3
nakano,中野区,85.9,4,2.2,11,12,4.9,빌라,남,0,1,1,0,2022,8,9330,108.61466821885914,21.475,0.9166666666666666,도보권,신축,3
taito,台東区,96.3,5,22.4,7,19,2.7,타워맨션,남동,0,0,0,0,2024,5,12210,126.79127725856698,19.259999999999998,0.3684210526315789,역세권,중고,0
minato,港区,45.1,2,13.2,1,1,1.0,맨션,동,0,0,1,1,2022,10,10180,225.72062084257206,22.55,1.0,역세권,준신축,3
toshima,豊島区,35.3,2,14.9,13,19,13.0,맨션,남동,0,1,0,0,2024,11,4440,125.77903682719548,17.65,0.6842105263157895,버스권,준신축,1
setagaya,世田谷区,65.4,3,13.2,3,6,8.9,맨션,북,0,1,0,1,2025,5,7620,116.51376146788989,21.8,0.5,버스권,준신축,2
shibuya,渋谷区,59.3,2,49.8,3,10,1.1,맨션,북동,1,1,0,0,2025,1,8420,141.98988195615516,29.65,0.3,역세권,노후,3
minato,港区,28.4,1,4.5,10,11,9.2,아파트,남동,0,1,0,0,2024,11,6830,240.49295774647888,28.4,0.9090909090909091,버스권,신축,1
shibuya,渋谷区,79.5,3,56.2,14,19,5.1,빌라,남,0,1,0,0,2025,3,8900,111.9496855345912,26.5,0.7368421052631579,도보권,노후,1
toshima,豊島区,38.0,1,8.0,4,9,3.3,아파트,남,0,1,0,0,2023,8,5090,133.94736842105263,38.0,0.4444444444444444,도보권,준신축,1
sumida,墨田区,96.4,4,6.0,13,15,24.1,맨션,남동,0,0,0,1,2023,4,9020,93.56846473029046,24.1,0.8666666666666667,원거리,준신축,1
kita,北区,20.0,1,36.5,7,18,11.0,맨션,남,0,1,1,0,2021,5,1020,51.0,20.0,0.3888888888888889,버스권,노후,3
nerima,練馬区,62.2,3,2.3,13,16,11.1,아파트,남,0,0,0,0,2021,9,5350,86.0128617363344,20.733333333333334,0.8125,버스권,신축,0
koto,江東区,32.4,1,15.6,1,8,6.1,맨션,남,0,1,0,0,2021,12,3260,100.61728395061729,32.4,0.125,도보권,중고,1
setagaya,世田谷区,35.4,1,2.0,2,15,6.1,아파트,남서,1,1,1,0,2025,7,5310,150.0,35.4,0.13333333333333333,도보권,신축,5
shinjuku,新宿区,80.8,4,23.5,10,13,8.5,아파트,북서,0,1,1,0,2023,8,10100,125.0,20.2,0.7692307692307693,버스권,중고,3
arakawa,荒川区,60.5,3,5.0,2,9,1.0,맨션,동,0,1,1,0,2023,12,5720,94.54545454545455,20.166666666666668,0.2222222222222222,역세권,신축,3
suginami,杉並区,59.3,3,20.8,8,18,5.8,맨션,남동,0,0,1,0,2024,8,5590,94.2664418212479,19.766666666666666,0.4444444444444444,도보권,중고,2
nakano,中野区,100.5,5,2.6,4,10,4.7,빌라,남서,0,1,1,0,2022,12,11130,110.74626865671642,20.1,0.4,도보권,신축,3
shibuya,渋谷区,82.5,4,21.7,8,13,5.7,아파트,동,1,1,1,0,2025,8,15230,184.6060606060606,20.625,0.6153846153846154,도보권,중고,5
shinjuku,新宿区,38.0,2,3.8,9,17,18.8,맨션,남,0,0,1,1,2022,10,5520,145.26315789473685,19.0,0.5294117647058824,원거리,신축,3
kita,北区,100.4,4,31.6,14,18,3.3,맨션,동,0,0,0,0,2024,7,6930,69.02390438247012,25.1,0.7777777777777778,도보권,노후,0
suginami,杉並区,54.3,3,3.8,2,5,8.4,아파트,남,0,0,0,0,2023,3,6470,119.15285451197055,18.099999999999998,0.4,버스권,신축,0
meguro,目黒区,59.8,3,21.9,9,12,13.2,맨션,남,1,1,0,0,2022,11,7880,131.77257525083613,19.933333333333334,0.75,버스권,중고,3
taito,台東区,109.0,4,1.0,3,8,8.2,아파트,남동,1,1,0,0,2021,4,12270,112.56880733944953,27.25,0.375,버스권,신축,3
kita,北区,78.9,3,7.5,6,9,1.3,맨션,남서,0,0,1,0,2025,11,7330,92.90240811153357,26.3,0.6666666666666666,역세권,준신축,2
taito,台東区,60.9,2,7.1,10,11,5.6,맨션,북동,0,0,1,0,2021,8,7280,119.54022988505747,30.45,0.9090909090909091,도보권,준신축,2
itabashi,板橋区,64.6,2,0.7,6,9,9.2,맨션,북,1,1,0,0,2025,4,5090,78.79256965944273,32.3,0.6666666666666666,버스권,신축,3
sumida,墨田区,67.0,3,12.5,7,17,2.2,아파트,남,0,1,1,0,2025,9,7600,113.43283582089552,22.333333333333332,0.4117647058823529,역세권,준신축,3
suginami,杉並区,82.5,3,0.3,2,5,1.0,타워맨션,서,1,1,1,1,2022,8,14910,180.72727272727272,27.5,0.4,역세권,신축,6
toshima,豊島区,80.7,3,26.2,12,16,1.0,맨션,북서,0,1,1,1,2025,10,9970,123.54399008674102,26.900000000000002,0.75,역세권,중고,4
shinjuku,新宿区,86.1,4,4.5,11,14,2.1,아파트,북서,0,0,1,0,2024,9,15190,176.4227642276423,21.525,0.7857142857142857,역세권,신축,2
meguro,目黒区,20.3,1,10.4,8,12,1.4,타워맨션,남서,1,0,0,0,2024,10,4840,238.42364532019704,20.3,0.6666666666666666,역세권,준신축,2
shinagawa,品川区,43.6,2,4.5,5,8,9.3,아파트,남서,0,0,0,1,2023,11,6470,148.39449541284404,21.8,0.625,버스권,신축,1
chiyoda,千代田区,102.7,5,7.6,4,9,7.4,맨션,북동,0,1,1,0,2021,2,20100,195.71567672833496,20.54,0.4444444444444444,버스권,준신축,3
shinagawa,品川区,29.8,1,34.4,9,18,3.3,아파트,서,1,1,0,0,2023,6,2760,92.61744966442953,29.8,0.5,도보권,노후,3
nakano,中野区,23.8,1,0.2,4,14,2.3,맨션,북서,0,0,1,0,2021,12,2910,122.26890756302521,23.8,0.2857142857142857,역세권,신축,2
nakano,中野区,65.4,2,2.1,14,14,6.1,맨션,남서,1,1,0,0,2022,6,8260,126.29969418960243,32.7,1.0,도보권,신축,3
chiyoda,千代田区,125.9,6,20.8,11,15,1.0,맨션,북,1,0,0,0,2023,4,28180,223.82843526608417,20.983333333333334,0.7333333333333333,역세권,중고,2
chuo,中央区,42.7,2,1.1,11,17,12.5,빌라,남서,0,0,0,0,2025,5,7880,184.54332552693208,21.35,0.6470588235294118,버스권,신축,0
toshima,豊島区,64.5,3,4.8,14,14,15.9,맨션,남서,1,0,0,0,2024,2,8300,128.68217054263565,21.5,1.0,원거리,신축,2
setagaya,世田谷区,106.9,5,20.4,13,19,1.8,맨션,서,1,1,1,1,2024,6,14840,138.82132834424695,21.380000000000003,0.6842105263157895,역세권,중고,6
suginami,杉並区,118.9,5,3.7,12,18,6.3,아파트,서,0,1,0,0,2022,7,13500,113.5407905803196,23.78,0.6666666666666666,도보권,신축,1
chiyoda,千代田区,55.4,3,30.1,11,15,12.4,맨션,북서,0,1,0,0,2024,7,7590,137.00361010830326,18.466666666666665,0.7333333333333333,버스권,노후,1
chiyoda,千代田区,83.4,3,2.5,2,2,1.0,맨션,남,0,1,1,0,2023,10,22280,267.1462829736211,27.8,1.0,역세권,신축,3
arakawa,荒川区,67.9,3,12.9,5,16,2.5,맨션,남동,0,1,1,0,2021,10,5650,83.21060382916052,22.633333333333336,0.3125,역세권,준신축,3
chuo,中央区,71.9,3,1.0,12,19,1.0,맨션,남동,0,0,0,0,2024,6,19640,273.1571627260083,23.96666666666667,0.631578947368421,역세권,신축,0
suginami,杉並区,37.0,1,1.2,13,19,2.8,아파트,남,0,0,0,0,2021,12,5300,143.24324324324326,37.0,0.6842105263157895,역세권,신축,0
meguro,目黒区,63.6,3,15.4,8,15,1.0,빌라,남서,0,1,1,0,2024,11,9660,151.88679245283018,21.2,0.5333333333333333,역세권,중고,3
bunkyo,文京区,60.7,2,10.6,5,13,1.1,아파트,남서,0,0,0,0,2024,3,8040,132.45469522240526,30.35,0.38461538461538464,역세권,준신축,0
shinagawa,品川区,73.7,3,19.1,5,10,8.3,아파트,남동,0,1,0,1,2022,6,8090,109.76933514246947,24.566666666666666,0.5,버스권,중고,2
koto,江東区,63.8,3,7.4,3,14,2.4,맨션,남,0,0,1,0,2023,6,8160,127.89968652037618,21.266666666666666,0.21428571428571427,역세권,준신축,2
shibuya,渋谷区,82.6,4,39.2,12,15,2.7,타워맨션,남동,0,0,1,1,2023,12,15460,187.16707021791768,20.65,0.8,역세권,노후,3
setagaya,世田谷区,75.0,3,29.1,9,15,12.8,맨션,북동,0,0,0,0,2024,11,5440,72.53333333333333,25.0,0.6,버스권,중고,0
shinagawa,品川区,62.9,3,6.9,14,15,5.0,아파트,남서,0,1,1,0,2022,7,11640,185.0556438791733,20.966666666666665,0.9333333333333333,도보권,준신축,3
nakano,中野区,58.5,1,3.0,10,13,18.3,아파트,남,0,1,0,0,2025,6,5750,98.2905982905983,58.5,0.7692307692307693,원거리,신축,1
edogawa,江戸川区,20.0,1,13.8,8,11,6.2,타워맨션,남,1,0,1,0,2022,12,1710,85.5,20.0,0.7272727272727273,도보권,준신축,4
katsushika,葛飾区,85.8,4,3.0,14,14,5.8,맨션,남동,0,0,1,0,2023,7,7010,81.7016317016317,21.45,1.0,도보권,신축,2
edogawa,江戸川区,48.5,2,28.8,5,19,10.2,맨션,남서,0,1,0,0,2023,12,2660,54.845360824742265,24.25,0.2631578947368421,버스권,중고,1
minato,港区,59.4,3,3.6,10,14,1.0,아파트,남,0,1,0,0,2021,12,18050,303.87205387205387,19.8,0.7142857142857143,역세권,신축,1
setagaya,世田谷区,53.7,3,10.4,13,18,2.4,맨션,남서,1,1,1,1,2023,2,8830,164.4320297951583,17.900000000000002,0.7222222222222222,역세권,준신축,6
shibuya,渋谷区,51.7,2,1.5,7,15,2.7,빌라,남동,1,1,0,0,2024,8,12450,240.81237911025144,25.85,0.4666666666666667,역세권,신축,3
chiyoda,千代田区,50.0,2,32.9,11,16,1.4,아파트,남,0,1,1,0,2021,1,7610,152.2,25.0,0.6875,역세권,노후,3
shibuya,渋谷区,77.7,4,8.8,11,12,2.7,맨션,남서,0,0,0,0,2023,10,18580,239.12483912483913,19.425,0.9166666666666666,역세권,준신축,0
minato,港区,73.8,3,17.7,13,15,15.9,빌라,북서,0,1,0,0,2022,4,10230,138.6178861788618,24.599999999999998,0.8666666666666667,원거리,중고,1
toshima,豊島区,64.5,2,0.5,12,17,1.1,아파트,남서,0,1,0,0,2024,2,9700,150.3875968992248,32.25,0.7058823529411765,역세권,신축,1
toshima,豊島区,86.8,5,13.4,10,12,3.6,아파트,남서,1,1,0,0,2022,7,9830,113.24884792626729,17.36,0.8333333333333334,도보권,준신축,3
shibuya,渋谷区,47.8,2,6.0,9,13,7.2,아파트,서,1,1,0,0,2024,1,8460,176.98744769874477,23.9,0.6923076923076923,버스권,준신축,3
shibuya,渋谷区,88.0,4,34.1,10,10,15.5,맨션,남서,0,1,1,1,2023,7,8550,97.1590909090909,22.0,1.0,원거리,노후,4
nakano,中野区,72.0,3,6.4,6,10,8.5,아파트,북,0,0,1,0,2023,10,6940,96.38888888888889,24.0,0.6,버스권,준신축,2
chuo,中央区,92.1,4,15.7,2,14,4.6,타워맨션,동,0,0,1,0,2025,9,21670,235.28773072747015,23.025,0.14285714285714285,도보권,중고,2
minato,港区,27.8,1,25.9,9,9,6.3,아파트,남,0,1,0,1,2023,12,5910,212.58992805755395,27.8,1.0,도보권,중고,2
shibuya,渋谷区,49.6,2,23.8,8,12,13.9,맨션,남동,0,0,1,0,2024,11,7300,147.17741935483872,24.8,0.6666666666666666,버스권,중고,2
taito,台東区,48.1,2,31.0,8,8,12.0,빌라,남서,0,0,1,0,2024,1,3160,65.6964656964657,24.05,1.0,버스권,노후,2
adachi,足立区,83.6,4,5.2,9,17,1.0,맨션,남서,1,0,1,0,2022,7,5370,64.23444976076556,20.9,0.5294117647058824,역세권,준신축,4
chuo,中央区,37.7,1,27.9,10,18,1.0,맨션,북동,0,1,1,1,2023,7,6730,178.51458885941642,37.7,0.5555555555555556,역세권,중고,4
suginami,杉並区,63.6,2,25.1,8,17,12.1,맨션,남,1,1,1,1,2021,8,7130,112.10691823899371,31.8,0.47058823529411764,버스권,중고,6
ota,大田区,82.4,4,4.5,3,6,7.1,맨션,남,0,1,1,0,2024,6,8560,103.88349514563106,20.6,0.5,버스권,신축,3
shinagawa,品川区,64.3,3,41.4,1,16,1.0,맨션,남서,1,0,0,0,2024,1,7180,111.66407465007777,21.433333333333334,0.0625,역세권,노후,2
ota,大田区,27.6,1,8.7,4,14,2.1,맨션,남,1,0,0,0,2025,4,3060,110.8695652173913,27.6,0.2857142857142857,역세권,준신축,2
setagaya,世田谷区,103.9,5,2.6,9,11,1.0,아파트,북동,1,0,0,0,2024,12,16050,154.4754571703561,20.78,0.8181818181818182,역세권,신축,2
nerima,練馬区,108.6,4,18.2,13,16,10.0,아파트,북동,0,1,0,0,2021,3,6380,58.74769797421732,27.15,0.8125,버스권,중고,1
itabashi,板橋区,133.4,6,12.4,3,3,2.2,맨션,북서,1,1,0,0,2025,8,10290,77.13643178410794,22.233333333333334,1.0,역세권,준신축,3
meguro,目黒区,57.1,3,38.6,7,15,1.0,아파트,남동,1,1,0,0,2022,12,6390,111.90893169877408,19.033333333333335,0.4666666666666667,역세권,노후,3
koto,江東区,37.6,2,18.7,6,17,2.0,맨션,남서,1,1,0,0,2024,3,4200,111.70212765957446,18.8,0.35294117647058826,역세권,중고,3
meguro,目黒区,68.0,3,4.6,9,11,14.4,아파트,남,1,0,0,0,2022,2,11240,165.2941176470588,22.666666666666668,0.8181818181818182,버스권,신축,2
shinagawa,品川区,20.0,1,2.8,14,14,10.3,아파트,동,0,1,1,0,2025,10,3120,156.0,20.0,1.0,버스권,신축,3
meguro,目黒区,75.4,3,60.0,3,12,3.9,아파트,서,0,1,0,1,2024,6,6710,88.9920424403183,25.133333333333336,0.25,도보권,노후,2
nerima,練馬区,98.5,4,16.5,3,16,1.7,맨션,동,0,0,0,0,2023,4,6760,68.62944162436548,24.625,0.1875,역세권,중고,0
arakawa,荒川区,71.2,4,18.0,8,10,1.0,맨션,동,0,1,0,0,2025,8,5230,73.45505617977528,17.8,0.8,역세권,중고,1
chiyoda,千代田区,66.8,3,28.2,5,10,4.3,타워맨션,남동,0,1,1,0,2023,10,15910,238.17365269461078,22.266666666666666,0.5,도보권,중고,3
shibuya,渋谷区,52.6,3,32.5,1,14,1.6,아파트,남서,0,1,0,0,2021,5,7820,148.66920152091254,17.533333333333335,0.07142857142857142,역세권,노후,1
shinjuku,新宿区,108.1,5,5.3,10,18,6.1,아파트,남,0,1,1,0,2022,3,18160,167.9925994449584,21.619999999999997,0.5555555555555556,도보권,준신축,3
toshima,豊島区,48.3,2,0.6,13,17,7.3,맨션,동,1,1,1,0,2025,2,8730,180.74534161490683,24.15,0.7647058823529411,버스권,신축,5
nakano,中野区,54.1,2,8.8,8,9,11.9,맨션,서,1,1,0,0,2025,8,6700,123.84473197781885,27.05,0.8888888888888888,버스권,준신축,3
shibuya,渋谷区,108.6,5,7.5,8,13,10.9,빌라,남동,0,1,1,1,2025,10,16370,150.7366482504604,21.72,0.6153846153846154,버스권,준신축,4
chiyoda,千代田区,108.3,5,8.2,3,12,8.8,타워맨션,남동,0,1,1,1,2021,2,26220,242.10526315789474,21.66,0.25,버스권,준신축,4
setagaya,世田谷区,91.2,4,43.3,8,14,12.2,아파트,남서,1,0,1,0,2021,12,6370,69.84649122807018,22.8,0.5714285714285714,버스권,노후,4
adachi,足立区,50.5,1,2.1,10,17,17.2,아파트,남서,1,0,1,0,2025,1,3140,62.17821782178218,50.5,0.5882352941176471,원거리,신축,4
arakawa,荒川区,65.1,2,5.1,6,6,3.2,아파트,남동,0,1,1,0,2022,3,5690,87.40399385560677,32.55,1.0,도보권,준신축,3
bunkyo,文京区,24.6,2,0.5,12,19,1.0,타워맨션,북동,0,0,0,1,2023,7,5440,221.1382113821138,12.3,0.631578947368421,역세권,신축,1
minato,港区,48.8,3,16.7,2,18,8.7,아파트,남,1,1,1,1,2021,6,9770,200.2049180327869,16.266666666666666,0.1111111111111111,버스권,중고,6
chiyoda,千代田区,91.0,3,2.1,12,17,6.1,아파트,남,1,1,1,0,2024,7,26090,286.7032967032967,30.333333333333332,0.7058823529411765,도보권,신축,5
ota,大田区,60.6,2,18.4,9,14,1.0,맨션,북,0,0,0,1,2022,3,3980,65.67656765676567,30.3,0.6428571428571429,역세권,중고,1
chiyoda,千代田区,76.0,4,1.1,3,16,9.1,맨션,남,0,1,0,0,2021,4,14880,195.78947368421052,19.0,0.1875,버스권,신축,1
edogawa,江戸川区,45.3,1,21.2,11,19,1.4,아파트,동,1,1,0,0,2022,1,2650,58.49889624724062,45.3,0.5789473684210527,역세권,중고,3
bunkyo,文京区,92.6,5,34.4,3,15,5.9,맨션,남,0,1,1,1,2021,7,9430,101.83585313174946,18.52,0.2,도보권,노후,4
shinagawa,品川区,67.8,3,10.1,12,17,16.3,아파트,남,0,1,1,0,2025,9,8640,127.43362831858407,22.599999999999998,0.7058823529411765,원거리,준신축,3
chiyoda,千代田区,29.7,1,14.2,4,11,30.0,맨션,남서,0,0,0,0,2024,5,4820,162.2895622895623,29.7,0.36363636363636365,원거리,준신축,0
meguro,目黒区,77.0,4,2.6,9,12,2.0,맨션,서,0,1,1,0,2023,12,16820,218.44155844155844,19.25,0.75,역세권,신축,3
minato,港区,32.4,1,13.9,13,16,19.1,맨션,동,0,1,0,1,2023,4,6650,205.2469135802469,32.4,0.8125,원거리,준신축,2
taito,台東区,83.1,4,12.7,2,6,7.5,아파트,동,0,1,0,1,2025,4,7840,94.34416365824309,20.775,0.3333333333333333,버스권,준신축,2
nakano,中野区,97.6,5,14.5,10,13,9.7,맨션,남서,0,1,1,0,2021,7,9060,92.82786885245902,19.52,0.7692307692307693,버스권,준신축,3
shinagawa,品川区,48.1,2,1.0,7,8,2.1,아파트,남동,0,1,0,1,2023,6,8910,185.23908523908523,24.05,0.875,역세권,신축,2
koto,江東区,87.6,5,17.9,13,18,9.3,맨션,남,0,0,1,1,2025,3,8870,101.25570776255708,17.52,0.7222222222222222,버스권,중고,3
setagaya,世田谷区,46.4,2,0.1,9,12,5.5,맨션,북,1,1,0,1,2021,7,6770,145.9051724137931,23.2,0.75,도보권,신축,4
